id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
1311,female,"5'4""",,others,Telugu,,Hyderabad, India,27
1312,male,"5'1""",Hindu, Billava,Kannada,Not Specified,Ambala, India,31
1313,female,"5'0""",Hindu, Saini,Hindi,Managers and Senior Executives,Aligarh, India,29
1314,male,"5'5""",Hindu, Vaishnav,Gujarati,Banking Professional,Ahmedabad, India,30
1315,male,"5'2""",,others,Telugu,,Warangal, India,27
1316,male,"5'7""",Hindu, Arora,Punjabi,Software Professional (Others),Delhi, India,36
1317,female,"5'1""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,31
1318,male,"5'5""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Sydney, Australia,35
1319,male,"6'3""",Hindu, Viswabrahmin,Telugu,Architect,Toronto, Canada,29
1320,male,"5'7""",Hindu, Valmiki,Kannada,Agricultural Professional (Others),Shirhatti, India,31
1321,male,"5'11""",,others,Telugu,,Andhra Pradesh, India,30
1322,female,"5'4""",Sikh, Khatri,Punjabi,Teacher,Gujarat, India,28
1323,female,"5'3""",Hindu, Arya Vysya,Hindi,Customer Support / BPO / KPO Professional,Delhi, India,25
1324,male,"5'0""",Hindu, Brahmin,Gujarati,Finance Professional,Ahmedabad, India,30
1325,male,"5'5""",Hindu, Lingayath,Kannada,Admin Professional,Hubbali-Dharwad, India,33
1326,male,"5'6""",Hindu, Saini,Hindi,Not Specified,Deoria, India,32
1327,male,"5'9""",Hindu, Brahmin,Gujarati,Banking Professional,Valsad, India,33
1328,female,"5'4""",,,,Teacher,Allahabad, India,35
1329,male,"5'8""",,others,,,Secunderabad, India,24
1330,female,"5'2""",Hindu, Arya Vysya,Telugu,Not working,Srikakulam, India,26
1331,male,"5'7""",,others,Kannada,Not Specified,Shivamogga, India,24
1332,female,"5'2""",Hindu, Bhandari,Konkani,Not working,Goa, India,29
1333,male,"5'7""",,,Telugu,,Mumbai, India,30
1334,female,"5'1""",Christian, Born Again,Malayalam,Dentist,Kottayam, India,31
1335,male,"5'10""",Sikh, Ramdasia,Punjabi,Banking Professional,Jalandhar, India,32
1336,male,"5'1""",,others,Telugu,Not working,Visakhapatnam, India,
1337,male,"6'0""",Hindu, Arora,Hindi,Consultant / Supervisor / Team Leads,Faridabad, India,35
1338,male,"5'8""",,others,Telugu,,Guntur, India,28
1339,female,"5'3""",Hindu, Kshatriya,Marathi,Doctor / Healthcare Professional,Mumbai, India,29
1340,male,"5'10""",,others,Malayalam,Software Professional,Coimbatore, India,24
1341,female,"7'0""",,others,Tamil,,Erode, India,29
1342,female,"5'0""",,others,Marathi,Not Specified,, India,22
1343,male,"5'8""",Hindu, Sahu,Hindi,Dentist,Chhindwara, India,28
1344,male,"5'8""",,others,Sindhi,,, India,29
1345,male,"5'9""",Hindu, Panchal,Gujarati,Jewellery Designer,Rajkot, India,32
1346,male,"5'6""",Sikh, Ramdasia,Punjabi,Lawyer,Ludhiana, India,32
1347,male,"5'8""",Hindu, Lingayath,Kannada,Banking Professional,Hyderabad, India,34
1348,male,"5'7""",Hindu, Ahom,Assamese,Investment Professional,Sibsagar, India,29
1349,male,"5'7""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Sangrur, India,31
1350,female,"5'2""",Hindu, Panchal,Gujarati,Not Specified,Ahmedabad, India,27
1351,female,"5'0""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,31
1352,female,"5'5""",Hindu, Kshatriya,Hindi,Banking Professional,Hyderabad, India,30
1353,female,"5'2""",Hindu, Bhandari,Marathi,Accounting Professional (Others),Mumbai, India,31
1354,male,"6'5""",,others,Hindi,Not working,Jodhpur, India,21
1355,female,,,others,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,25
1356,female,"5'2""",Hindu, Sahu,Hindi,Teacher,Jabalpur, India,27
1357,male,"5'11""",Hindu, Kshatriya,Gujarati,Non IT Engineer (Others),Richmond- VA, USA,31
1358,male,"5'6""",,others,Kannada,,Al Jumaliyah, Qatar,32
1359,male,"5'8""",Hindu, Arya Vysya,Telugu,Software Professional (Others),Bengaluru / Bangalore, India,29
1360,male,"4'5""",Hindu, Ahom,Assamese,Banking Professional,Adamsville- AL, USA,30
1361,male,"5'7""",,others,Bengali,Banking Professional,Kharagpur, India,27
1362,female,"5'0""",Hindu, Baishnab,Odia,Banking Professional,Guwahati, India,26
1363,female,"4'7""",Hindu, Baishnab,Bengali,Company Secretary,Howra, India,26
1364,male,"5'11""",Sikh, Khatri,Punjabi,Entrepreneurs / Business ,Delhi, India,31
1365,male,"5'8""",Hindu, Balija,Telugu,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,28
1366,female,"5'2""",Hindu, Kalita,Assamese,Student,Guwahati, India,29
1367,female,"5'2""",,others,Telugu,,Manugur, India,26
1368,female,"5'1""",,others,Tulu,,, India,28
1369,female,"5'1""",Hindu, Ahom,Assamese,Other Airline Professional,Alipore, India,27
1370,female,"5'4""",Hindu, Lingayath,Kannada,Software Professional,Bengaluru / Bangalore, India,31
1371,female,"5'4""",Hindu, Brahmin,Hindi,Accounting Professional (Others),Patna, India,29
1372,male,"5'7""",Hindu, Sindhi-Sakkhar,Sindhi,Entrepreneurs / Business ,Bhavnagar, India,28
1373,female,"5'9""",Hindu, Billava,Tulu,Teacher,Karnataka, India,30
1374,male,"5'5""",Hindu, Patel,Hindi,Event Manager,Raipur, India,32
1375,female,"5'0""",Hindu, Brahmin,Marathi,HR Professional,Mumbai, India,28
1376,male,,,,,Chartered Accountant,, India,34
1377,male,"5'7""",Hindu, Vanniyar,Tamil,Mechanical / Production Engineer,Salem, India,29
1378,female,"4'7""",Hindu, Saini,Hindi,Teacher,Saharanpur, India,30
1379,male,"5'3""",Hindu, Brahmin,Marathi,Consultant / Supervisor / Team Leads,Mumbai, India,30
1380,female,"5'1""",Jain, Shwetamber,Gujarati,Not working,Ratnagiri, India,33
1381,male,"5'8""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Delhi, India,28
1382,male,"5'4""",,others,Hindi,,, India,31
1383,male,"5'8""",Sikh, Ramdasia,Punjabi,Not working,Mohali, India,30
1384,female,,,others,Telugu,Lecturer,Chennai, India,30
1385,male,"5'10""",Hindu, Viswabrahmin,Telugu,Software Professional,San Diego- CA, USA,28
1386,male,"4'5""",Hindu, Baidya,Bengali,Banking Professional,Krishnanagar, India,28
1387,male,"5'4""",Hindu, Baidya,Bengali,Not working,Kolkata, India,28
1388,female,"5'3""",,,Hindi,Software Professional,Pune, India,34
1389,female,"5'2""",Sikh, Ramdasia,Punjabi,Teacher,Punjab, India,29
1390,female,"5'5""",Hindu, Arya Vysya,Telugu,Not working,Nellore, India,24
1391,female,"4'5""",Hindu, Sahu,Hindi,Banking Professional,Lucknow, India,27
1392,female,"5'0""",Hindu, Goud,Chattisgarhi,HR Professional,Delhi, India,29
1393,male,"6'2""",,others,,,Bengaluru / Bangalore, India,25
1394,female,"5'2""",Hindu, Lingayath,Kannada,Not working,Belagavi / Belagaum, India,32
1395,female,"5'2""",Sikh, Gursikh,Punjabi,HR Professional,Mumbai, India,32
1396,male,"5'6""",Hindu, Agri,Marathi,Doctor / Healthcare Professional,Maharashtra, India,31
1397,female,"5'0""",Christian, Marthoma,Malayalam,Teacher,New York- NY, USA,30
1398,female,,,others,Hindi,,Moradabad, India,29
1399,male,"4'6""",Hindu, Baishya,Bengali,Fashion Designer,Silchar, India,30
1400,male,"5'8""",Hindu, Thakur,Hindi,Surgeon,Agra, India,29
1401,female,"4'11""",Hindu, Brahmin,Telugu,Not working,Khammam, India,28
1402,female,"5'3""",Hindu, Kayastha,Bengali,HR Professional,Bengaluru / Bangalore, India,33
1403,male,"5'10""",Sikh, Kshatriya,Punjabi,Mechanical / Production Engineer,Surrey, Canada,30
1404,female,"4'7""",Christian, Roman Catholic,Tamil,Customer Support / BPO / KPO Professional,Pune, India,32
1405,female,"5'7""",Hindu, Ahom,Assamese,Banking Professional,Chittoor, India,29
1406,female,"5'5""",Hindu, Brahmin,Marathi,Legal Professional (Others),Mumbai, India,30
1407,male,,,others,Hindi,,, India,32
1408,male,"5'3""",Hindu, Baidya,Bengali,Company Secretary,Barasat, India,28
1409,male,"5'0""",,others,Tamil,Agricultural Professional (Others),Dharmapuri, India,21
1410,male,,,others,Telugu,Writer,Kurnool, India,24
1411,male,"4'7""",Christian, Born Again,Hindi,Banking Professional,Rohtak, India,32
1412,female,"5'3""",Hindu, Brahmin,Marathi,Artist (Others),Mumbai, India,30
1413,male,"5'11""",,others,Malayalam,Consultant / Supervisor / Team Leads,Palakkad, India,29
1414,male,"5'11""",Christian, Born Again,Telugu,Non IT Engineer (Others),Bengaluru / Bangalore, India,33
1415,male,"5'8""",Hindu, Sahu,Hindi,Marketing Professional,Jabalpur, India,29
1416,male,"5'8""",,,Hindi,Banking Professional,Lucknow, India,
1417,female,"5'5""",Hindu, Kshatriya,Hindi,Finance Professional,Jaipur, India,29
1418,female,"5'1""",Hindu, Arora,Hindi,Admin Professional,Delhi, India,33
1419,female,"5'4""",,others,Telugu,,Vijayawada, India,23
1420,male,"5'7""",Hindu, Panchal,Gujarati,Entrepreneurs / Business ,Ahmedabad, India,29
1421,male,"5'9""",Hindu, Rajput - Lodhi,Hindi,Agricultural Professional (Others),Seoni, India,28
1422,male,"5'6""",Hindu, Agri,Marathi,Admin Professional,Raigad, India,28
1423,male,"5'7""",Hindu, Ahom,Assamese,Marketing Professional,Guwahati, India,27
1424,female,"5'1""",,others,,,Hyderabad, India,29
1425,,,,others,Hindi,Farming,Durg, India,24
1426,female,"5'5""",,others,Hindi,Finance Professional,Mysuru / Mysore, India,25
1427,male,"5'8""",Christian, Roman Catholic,Konkani,Sales Professional / Marketing,Dubai, United Arab Emirates,30
1428,male,"5'6""",Hindu, Brahmin,Hindi,Managers and Senior Executives,Delhi, India,31
1429,male,"5'7""",Hindu, Goud,Telugu,Mechanical / Production Engineer,Windsor, Canada,32
1430,female,"5'4""",Christian, Marthoma,English,Nurse,Carrollton- TX, USA,29
1431,female,"5'3""",Hindu, Sahu,Hindi,Not working,Bihar Sharif, India,26
1432,female,"5'2""",Hindu, Scheduled Caste (SC),Hindi,Science Professional (Others),New York- NY, USA,34
1433,female,"5'0""",Christian, Marthoma,Malayalam,Training Professional (Others),Los Angeles- CA, USA,30
1434,female,"4'11""",Hindu, Rajput - Lodhi,Chattisgarhi,Not working,Durg, India,29
1435,female,"5'1""",Hindu, Scheduled Caste (SC),Hindi,Teacher,Haldwani, India,33
1436,male,"5'11""",,others,,,Tokyo, Japan,32
1437,male,"5'0""",Hindu, Rajput - Lodhi,Hindi,Marketing Professional,Indore, India,28
1438,female,"5'3""",Hindu, Balija,Telugu,Managers and Senior Executives,Bengaluru / Bangalore, India,26
1439,female,"5'4""",Hindu, Vanniyar,Tamil,Not Specified,Chennai, India,30
1440,male,"5'7""",Hindu, Agri,Marathi,Team Member / Staff,Mumbai, India,28
1441,male,"5'9""",Hindu, Baniya,Hindi,Entrepreneurs / Business ,Pune, India,33
1442,female,"4'9""",Hindu, Baishya,Assamese,Not working,Dispur, India,27
1443,female,"4'11""",,others,Punjabi,,Delhi, India,25
1444,male,"5'10""",Hindu, Brahmin,Bengali,Electronics / Telecom Engineer,Kolkata, India,32
1445,female,"5'3""",,,,,Mumbai, India,28
1446,male,"5'4""",Hindu, Saini,Rajasthani,Agent / Broker / Trader / Contractor,Alwar, India,32
1447,male,"5'9""",,others,Kannada,Sales Professional / Marketing,Shivamogga, India,29
1448,male,"5'8""",Hindu, Goud,Telugu,Non IT Engineer (Others),Bengaluru / Bangalore, India,31
1449,male,"5'6""",Hindu, Lingayath,Kannada,Investment Professional,Bengaluru / Bangalore, India,32
1450,male,"5'7""",,others,Tamil,Not Specified,Dindigul, India,27
1451,male,"4'6""",Hindu, Brahmin,Hindi,Sales Professional / Marketing,Karnal, India,31
1452,female,"5'1""",Hindu, Brahmin,Marathi,Not working,Indore, India,29
1453,female,"5'3""",,,,,, India,34
1454,female,"5'7""",Hindu, Ahom,Assamese,Air Hostess / Flight Attendant,Bardhaman, India,28
1455,male,"5'6""",Hindu, Thakur,Marathi,Doctor / Healthcare Professional,Pune, India,31
1456,female,"5'3""",Hindu, Baidya,Bengali,Finance Professional,Mumbai, India,26
1457,female,"5'1""",Hindu, OBC - Barber/Naayee,Hindi,Banking Professional,Jamshedpur, India,29
1458,female,"5'0""",Hindu, Sahu,Hindi,Consultant / Supervisor / Team Leads,Durg, India,29
1459,male,"5'5""",Hindu, Panchal,Gujarati,Accounting Professional (Others),Ahmedabad, India,31
1460,female,"5'0""",,,Kannada,Admin Professional,, India,30
1461,male,"5'6""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Bathinda, India,33
1462,female,"5'1""",Hindu, Ahom,Assamese,Public Relations Professional,Golaghat, India,30
1463,female,"5'0""",Hindu, Sahu,Hindi,Not working,Rajnandgaon, India,27
1464,female,,,others,Kannada,Teacher,, India,33
1465,female,"5'5""",,others,Telugu,,Bellampalle, India,23
1466,male,"5'6""",,,Malayalam,Mechanical / Production Engineer,Al-Kuwayt, Kuwait,29
1467,male,"5'10""",Hindu, Arya Vysya,Telugu,Lecturer,Bengaluru / Bangalore, India,31
1468,male,"4'5""",Hindu, Baishya,Assamese,Not Specified,Chittoor, India,30
1469,female,"5'7""",Hindu, Brahmin,Telugu,Software Professional,Texas, USA,29
1470,female,"5'3""",Hindu, Saini,Punjabi,Not Specified,Delhi-NCR, India,30
1471,male,"5'11""",,others,Hindi,,,,32
1472,male,"5'9""",,others,Telugu,Logistics and Travel Professional,Guntur, India,30
1473,female,"5'3""",Hindu, Brahmin,Marathi,Not working,Pune, India,28
1474,male,"5'7""",Hindu, Kalita,Assamese,Chartered Accountant,Jorhat, India,30
1475,male,"5'6""",Christian, Roman Catholic,English,Chef / Sommelier / Food Critic,Mumbai, India,31
1476,male,"5'0""",Hindu, Baishnab,Bengali,Banking Professional,Kolkata, India,28
1477,female,"4'10""",Hindu, Brahmin,Telugu,Advertising Professional,Pune, India,31
1478,female,"5'3""",,others,Hindi,Lecturer,Varanasi, India,30
1479,male,"5'7""",Hindu, Vanniyar,Tamil,Physiotherapist / Occupational Therapist,Chennai, India,31
1480,female,"5'3""",Muslim, Memon,Hindi,Not Specified,Dehradun, India,28
1481,male,"6'1""",Hindu, Arya Vysya,Telugu,Entrepreneurs / Business ,Namakkal, India,28
1482,male,"5'5""",,others,Bengali,Not Specified,West Bengal, India,28
1483,male,"5'11""",Sikh, Gursikh,Punjabi,Mechanical / Production Engineer,Toronto, Canada,32
1484,female,"5'4""",Hindu, Sahu,Hindi,Lecturer,Allahabad, India,28
1485,male,"4'7""",Hindu, Ahom,Assamese,Company Secretary,Adamsville- AL, USA,28
1486,male,"5'11""",Hindu, Vanniyar,Tamil,Investment Professional,Vellore, India,31
1487,female,"5'7""",,,Kannada,,Mumbai, India,28
1488,male,"6'0""",Hindu, Agarwal,Punjabi,Software Professional,Bengaluru / Bangalore, India,31
1489,male,"5'11""",,others,Tamil,Defense Services,Virudhunagar, India,34
1490,female,"5'3""",Hindu, Valmiki,Hindi,Research Scholar,Bareilly, India,28
1491,female,"5'6""",Sikh, Khatri,Punjabi,Not working,Ganganagar, India,28
1492,female,"5'0""",Hindu, Sahu,Hindi,HR Professional,Lohardaga, India,28
1493,female,"5'5""",Hindu, Bhandari,Tulu,Electronics / Telecom Engineer,Hillsboro- OR, USA,30
1494,male,"5'8""",Hindu, Brahmin,Marathi,Non IT Engineer (Others),Pune, India,32
1495,female,"4'7""",,others,Hindi,,, India,29
1496,male,"5'11""",Jain, Shwetamber,Gujarati,Medical / Healthcare Professional (Others),Newcastle Upon Tyne, United Kingdom,33
1497,male,"5'8""",Sikh, Kshatriya,Punjabi,Defense Services,Muktsar, India,30
1498,female,"5'0""",Sikh, Gursikh,Punjabi,Not working,Delhi, India,29
1499,female,"4'10""",Hindu, Goud,Hindi,Not working,Raipur, India,26
1500,male,"5'2""",,,,,Mumbai, India,24
1501,male,"5'5""",Hindu, Brahmin,Marathi,Accounting Professional (Others),Pune, India,31
1502,male,"5'5""",Hindu, Brahmin,Marathi,Entertainment Professional,Pune, India,33
1503,male,"5'5""",Jain, Shwetamber,Gujarati,Medical / Healthcare Professional (Others),Mumbai, India,33
1504,female,"5'7""",Hindu, Baniya,Punjabi,Software Professional,Sydney, Australia,35
1505,male,"5'8""",Hindu, Patel,Gujarati,Agent / Broker / Trader / Contractor,Orlando- FL, USA,32
1506,female,"5'6""",,others,Hindi,Finance Professional,Washington- DC, USA,35
1507,male,"5'3""",Hindu, Baishya,Hindi,Mechanical / Production Engineer,Bilaspur, India,28
1508,male,"5'7""",Hindu, Brahmin,Telugu,Software Consultant,Hyderabad, India,31
1509,female,"5'3""",Hindu, Viswabrahmin,Telugu,Not Specified,Hyderabad, India,28
1510,male,"5'10""",,others,Malayalam,Managers and Senior Executives,Ghaziabad, India,31
1511,female,"5'6""",Hindu, Bhandari,Marathi,Customer Support / BPO / KPO Professional,Mumbai, India,32
1512,male,"5'6""",Sikh, Kshatriya,Punjabi,Admin Professional,Amritsar, India,30
1513,male,"5'6""",Hindu, Panchal,Gujarati,Not Specified,Ahmedabad, India,30
1514,female,"5'5""",Sikh, Kshatriya,Punjabi,Admin Professional,Chandigarh, India,29
1515,male,"5'7""",,others,,,Mumbai, India,35
1516,male,"5'6""",Hindu, Rajput - Lodhi,Hindi,Not Specified,Shahjahanpur, India,29
1517,male,"5'6""",,others,Bengali,Hotel & Hospitality Professional (Others),Kolkata, India,24
1518,male,"5'5""",Hindu, Kayastha,Bengali,Marketing Professional,Kolkata, India,34
1519,male,"5'7""",,,Kannada,Logistics and Travel Professional,Bengaluru / Bangalore, India,26
1520,female,"5'5""",Hindu, OBC - Barber/Naayee,Telugu,Finance Professional,Vijayawada, India,28
1521,,,,others,Bengali,Banking Professional,Suri, India,28
1522,female,"5'3""",Hindu, Goud,Hindi,Not working,Betul, India,26
1523,male,"5'11""",Hindu, Goud,Hindi,Software Professional (Others),Delhi, India,31
1524,male,"5'9""",Hindu, Brahmin,Odia,Lecturer,Cuttack, India,31
1525,female,"5'1""",Christian, Born Again,Telugu,Media Professional,Hyderabad, India,31
1526,male,"6'0""",Sikh, Ramdasia,Punjabi,Mechanical / Production Engineer,Brisbane, Australia,32
1527,female,"5'6""",Christian, Marthoma,Malayalam,Not Specified,Jidd Haffs, Bahrain,30
1528,female,"5'1""",Christian, Roman Catholic,Konkani,Banking Professional,Mumbai, India,32
1529,female,"5'2""",Hindu, Brahmin,Konkani,Doctor / Healthcare Professional,Pleasanton- CA, USA,30
1530,female,"5'1""",Hindu, Kayastha,Bengali,Banking Professional,Pune, India,32
1531,female,"5'2""",Hindu, Brahmin,Telugu,Not Specified,Houston- TX, USA,31
1532,female,"5'5""",Hindu, Thakur,Hindi,Teacher,Delhi, India,28
1533,male,"5'8""",,others,,,Pune, India,34
1534,male,"5'6""",Hindu, Sahu,Odia,Farming,Bargarh, India,30
1535,female,"5'3""",Hindu, OBC - Barber/Naayee,Telugu,Non IT Engineer (Others),Hoskote, India,28
1536,female,"4'7""",Hindu, OBC - Barber/Naayee,Assamese,Not Specified,Assam, India,30
1537,male,"4'5""",Muslim, Memon,Gujarati,Banking Professional,Ahmedabad, India,28
1538,male,"5'4""",Hindu, Brahmin,Bhojpuri,Farming,Begusarai, India,30
1539,male,"5'11""",Hindu, Thakur,Hindi,Research Assistant,Jaunpur, India,30
1540,male,"5'8""",,others,,Not Specified,Kannur, India,30
1541,female,"5'3""",,others,,,, India,30
1542,female,"4'8""",Christian, Roman Catholic,Konkani,Software Professional (Others),Mumbai, India,31
1543,male,"6'1""",Hindu, Sahu,Hindi,Entrepreneurs / Business ,Raipur, India,29
1544,female,"5'0""",Hindu, Baniya,Hindi,Managers and Senior Executives,Noida, India,36
1545,female,"5'2""",Hindu, Balija,Kannada,Non IT Engineer (Others),Chicago- IL, USA,26
1546,female,"5'0""",Muslim, Memon,Gujarati,Dentist,Gandhinagar, India,27
1547,female,"5'2""",,,Malayalam,Student,Thrissur, India,28
1548,female,"5'6""",,others,Telugu,,Mumbai, India,33
1549,male,"5'4""",Hindu, Scheduled Caste (SC),Hindi,Consultant / Supervisor / Team Leads,Bharuch, India,35
1550,female,"5'5""",Hindu, Kayastha,Bengali,Admin Professional,Delhi, India,32
1551,female,"5'2""",Hindu, Vaishnav,Gujarati,Not Specified,Mumbai, India,30
1552,male,"5'8""",Hindu, Lingayath,Kannada,Entrepreneurs / Business ,Bengaluru / Bangalore, India,33
1553,male,"5'11""",Hindu, Arora,Hindi,Consultant / Supervisor / Team Leads,Delhi, India,35
1554,male,"5'7""",Hindu, Brahmin,Telugu,Managers and Senior Executives,Hyderabad, India,31
1555,male,"5'5""",Hindu, Bhatia,Hindi,Accounting Professional (Others),Bhopal, India,29
1556,male,"5'3""",,others,Marathi,Not Specified,, India,28
1557,male,"6'0""",Hindu, Agarwal,Punjabi,Managers and Senior Executives,Punjab, India,33
1558,male,"4'6""",Hindu, Kalita,Assamese,Admin Professional,Nagaon, India,29
1559,male,,,,,,, India,32
1560,male,"5'8""",Hindu, Billava,Kannada,Hotel & Hospitality Professional (Others),Bhatkal, India,29
1561,female,"5'1""",Hindu, Baniya,Hindi,Admin Professional,Jabalpur, India,33
1562,female,"5'3""",Hindu, Brahmin,Hindi,Managers and Senior Executives,Ghaziabad, India,29
1563,female,"5'8""",Hindu, Sahu,Hindi,Farming,Raipur, India,27
1564,male,"5'7""",Sikh, Kshatriya,Punjabi,Software Professional,Ontario, Canada,30
1565,male,"5'9""",,,Malayalam,,Thiruvananthapuram, India,32
1566,male,"5'3""",,others,Kannada,,Bengaluru / Bangalore, India,25
1567,female,"4'5""",Muslim, Memon,Hindi,Not Specified,Mumbai, India,27
1568,male,"5'9""",Hindu, Vaishnav,Gujarati,Software Professional,Mumbai, India,30
1569,male,"5'5""",Sikh, Khatri,Punjabi,Hotel & Hospitality Professional (Others),Geelong, Australia,31
1570,male,"5'7""",Hindu, Kayastha,Bengali,Consultant / Supervisor / Team Leads,Mumbai, India,34
1571,male,"5'9""",Hindu, Kaibarta,Odia,Company Secretary,Bhadrak, India,29
1572,female,,,,,,, India,31
1573,female,"5'3""",Hindu, Valmiki,Hindi,Not working,Jaipur, India,29
1574,female,"5'6""",,others,,,Muzaffarnagar, India,20
1575,male,"5'7""",Hindu, Baidya,Bengali,Banking Professional,Delhi, India,29
1576,male,"4'5""",Hindu, Baishnab,Bengali,Banking Professional,Begusarai, India,28
1577,male,"5'2""",Hindu, Kalita,Assamese,Sales Professional / Marketing,Guwahati, India,28
1578,female,"5'5""",Hindu, Brahmin,Gujarati,Doctor / Healthcare Professional,Surat, India,31
1579,male,"6'0""",Hindu, Baniya,Gujarati,Software Professional (Others),Chicago- IL, USA,33
1580,female,"5'3""",Hindu, Bhatia,Punjabi,Customer Support / BPO / KPO Professional,Faridabad, India,28
1581,male,"5'8""",Hindu, Baishya,Bengali,Lecturer,Ranchi, India,29
1582,male,"5'0""",,others,Telugu,Agent / Broker / Trader / Contractor,Nuzvid, India,26
1583,female,"5'5""",Hindu, Sahu,Hindi,Not Specified,Chhattisgarh, India,28
1584,male,"6'1""",Hindu, Brahmin,Marathi,Mechanical / Production Engineer,Pune, India,32
1585,female,"5'7""",Hindu, Brahmin,Marathi,Consultant / Supervisor / Team Leads,Pune, India,28
1586,female,"5'6""",Hindu, Arya Vysya,Kannada,Media Professional,Bengaluru / Bangalore, India,24
1587,male,"5'5""",Hindu, Balija,Telugu,Not Specified,Al-Kuwayt, Kuwait,28
1588,female,"5'1""",Hindu, Arya Vysya,Telugu,Software Consultant,Ramachandrapuram-Bhel Township, India,24
1589,male,"5'7""",Hindu, Saini,Haryanavi,Mechanical / Production Engineer,Yamunanagar, India,29
1590,female,"5'4""",Hindu, Sindhi-Sakkhar,Sindhi,Software Consultant,Bengaluru / Bangalore, India,28
1591,female,"5'3""",Hindu, Patel,Gujarati,Not working,Ahmedabad, India,28
1592,female,"5'4""",Hindu, Patel,Gujarati,Medical / Healthcare Professional (Others),Anand, India,28
1593,female,"5'6""",Hindu, Agri,Marathi,Admin Professional,Raigad, India,30
1594,male,"5'2""",,others,Tamil,Not Specified,Coimbatore, India,27
1595,male,"5'8""",Hindu, Arora,Hindi,VP / AVP / GM / DGM,Delhi, India,33
1596,male,"5'9""",Hindu, Billava,Tulu,Managers and Senior Executives,Dubai, United Arab Emirates,30
1597,female,"5'4""",Hindu, Vaishnav,Gujarati,Not Specified,Mumbai, India,29
1598,female,"5'0""",,others,Malayalam,,Bengaluru / Bangalore, India,33
1599,female,"5'0""",Hindu, Balija,Telugu,Advertising Professional,Ahmedabad, India,29
1600,male,"5'5""",,,Telugu,,Sangareddy, India,33
1601,male,"5'8""",Hindu, Bhandari,Marathi,Hardware & Networking professional,Mumbai, India,33
1602,male,"5'10""",,others,Telugu,,Hyderabad,,35
1603,female,"5'3""",Hindu, Saini,Hindi,Marketing Professional,Delhi, India,30
1604,male,"5'8""",Hindu, Bhatia,Bengali,Not working,Agartala, India,27
1605,male,"5'9""",Hindu, Brahmin,Gujarati,Finance Professional,Vapi, India,33
1606,female,"5'2""",Hindu, Valmiki,Hindi,Not working,Solan, India,28
1607,male,"5'11""",Hindu, Saini,Hindi,Software Professional,Gurgaon, India,31
1608,male,"5'8""",Hindu, Kshatriya,Odia,Software Professional (Others),Bengaluru / Bangalore, India,30
1609,male,"5'10""",Hindu, Brahmin,Marathi,Marketing Professional,Reading, United Kingdom,30
1610,female,"4'11""",Hindu, Balija,Hindi,Writer,Bhopal, India,28
1611,female,"5'6""",Hindu, Patel,Gujarati,Doctor / Healthcare Professional,New Jersey, USA,30
1612,male,"5'1""",Hindu, Ahom,Assamese,Not working,Dhemaji, India,28
1613,male,"5'8""",,,,Entrepreneurs / Business ,Navsari, India,
1614,female,"5'3""",Hindu, Baidya,Bengali,Not working,Krishnanagar, India,28
1615,female,"5'2""",Hindu, Arya Vysya,Telugu,Finance Professional,Bengaluru / Bangalore, India,26
1616,male,"5'0""",Hindu, Brahmin,Marathi,Agent / Broker / Trader / Contractor,Mumbai, India,33
1617,female,"5'3""",Christian, Born Again,Tamil,Customer Support / BPO / KPO Professional,Chennai, India,31
1618,female,"4'5""",Hindu, Kalita,Assamese,Not working,Guwahati, India,27
1619,male,"5'9""",Hindu, Kayastha,Bengali,Mechanical / Production Engineer,Gurgaon, India,33
1620,female,"5'3""",Hindu, Sindhi-Sakkhar,Sindhi,Finance Professional,Dubai, United Arab Emirates,30
1621,female,"5'4""",,others,Telugu,,, India,28
1622,male,"5'9""",Hindu, Arora,Hindi,Software Professional,Delhi, India,35
1623,male,"5'0""",Hindu, OBC - Barber/Naayee,Odia,Company Secretary,Rayagada, India,27
1624,female,"5'5""",Sikh, Gursikh,Punjabi,Investment Professional,Mumbai, India,29
1625,male,"5'0""",,others,Kannada,Not Specified,, India,32
1626,female,"5'3""",Hindu, Brahmin,Marwari,Not working,Cuttack, India,30
1627,female,"4'5""",Hindu, Baishya,Assamese,Finance Professional,Mangaldai, India,27
1628,female,"5'3""",Hindu, Baidya,Bengali,Not Specified,Mumbai, India,29
1629,male,"5'1""",Hindu, Vanniyar,Tamil,Banking Professional,Kumbakonam, India,29
1630,female,"5'7""",,,Sindhi,,, India,27
1631,male,"5'7""",Hindu, Valmiki,Hindi,Managers and Senior Executives,Kanpur, India,28
1632,male,"6'1""",Jain, Shwetamber,Marwari,Chartered Accountant,Surat, India,35
1633,male,"6'0""",Hindu, Brahmin,Bengali,Team Member / Staff,Kolkata, India,33
1634,female,"5'4""",Hindu, Sindhi-Sakkhar,Sindhi,Law Enforcement Employee (Others),Akola, India,28
